queries_272   document_124_1          5
queries_272   document_134_5          5
queries_272   document_170_2          5
queries_272   document_179_4          5
queries_272   document_327            5
queries_272   document_348            5
queries_272   document_349            5
queries_272   document_354            5
queries_272   document_203            4
queries_272   document_17_1-1         4
queries_272   document_24_3-4         4
queries_272   document_28_3-3         4
queries_272   document_100_4          4
queries_272   document_121_1          4
queries_272   document_123_2          4
queries_272   document_132_3          4
queries_272   document_132_5          4
queries_272   document_146_4          4
queries_272   document_148_2          4
queries_272   document_149_5          4
queries_272   document_151_2          4
queries_272   document_154_3          4
queries_272   document_158_4          4
queries_272   document_163_1          4
queries_272   document_167_1          4
queries_272   document_174_4          4
queries_272   document_285            4
queries_272   document_331            4
queries_272   document_335            4
queries_272   document_14_6-9         3
queries_272   document_14_9-20        2
queries_272   document_16_1-4         3
queries_272   document_16_5-2         2
queries_272   document_17_4-20        3
queries_272   document_18_3-2         3
queries_272   document_22_1-20        2
queries_272   document_24_1-4         3
queries_272   document_25_3-11        2
queries_272   document_25_7-9         3
queries_272   document_28_9-4         3
queries_272   document_99_5           2
queries_272   document_100_2          3
queries_272   document_101_5          2
queries_272   document_102_5          2
queries_272   document_103_2          3
queries_272   document_103_4          2
queries_272   document_105_4          2
queries_272   document_123_3          3
queries_272   document_126_3          2
queries_272   document_127_3          3
queries_272   document_128_1          3
queries_272   document_128_5          3
queries_272   document_129_3          2
queries_272   document_131_4          3
queries_272   document_133_4          3
queries_272   document_133_5          3
queries_272   document_134_3          2
queries_272   document_134_4          2
queries_272   document_143_2          3
queries_272   document_145_2          2
queries_272   document_147_1          2
queries_272   document_151_1          3
queries_272   document_154_4          2
queries_272   document_155_3          3
queries_272   document_158_1          3
queries_272   document_159_1          3
queries_272   document_165_2          2
queries_272   document_168_2          2
queries_272   document_171_1          2
queries_272   document_171_3          3
queries_272   document_174_1          2
queries_272   document_175_1          3
queries_272   document_178_4          2
queries_272   document_196            3
queries_272   document_206            2
queries_272   document_282            2
queries_272   document_300            2
queries_272   document_310            2
queries_272   document_347            3
queries_272   document_357            3
queries_272   document_14_1-14        2
queries_272   document_103_5          2
queries_272   document_104_4          2
queries_272   document_122_5          2
queries_272   document_124_2          2
queries_272   document_132_2          2
queries_272   document_148_1          2
queries_272   document_149_1          2
queries_272   document_153_5          2
queries_272   document_161_3          2
queries_272   document_163_3          2
queries_272   document_165_1          2
queries_272   document_167_3          2
queries_272   document_172_5          2
queries_272   document_173_3          2
queries_272   document_174_2          2
queries_272   document_200            2
queries_272   document_202            2
queries_272   document_336            2
